absolute_path,relative_path,data_type,label,confidence,human_verified,bbox_left,bbox_top,bbox_right,bbox_bottom,file_height,file_width,DateTimeOriginal,DateTime,DateTimeDigitized,Latitude,Longitude,GPSLink,Altitude,Make,Model,Flash,ExifOffset,ResolutionUnit,YCbCrPositioning,XResolution,YResolution,ExifVersion,ComponentsConfiguration,FlashPixVersion,ColorSpace,ExifImageWidth,ISOSpeedRatings,ExifImageHeight,ExposureMode,WhiteBalance,SceneCaptureType,ExposureTime,Software,Sharpness,Saturation,ReferenceBlackWhite
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0034.jpg,img,species Bos taurus,0.99461,False,806,463,1061,723,1024,1280,20/01/13 11:35:14,20/01/13 11:35:14,20/01/13 11:35:14,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0034.jpg,img,species Bos taurus,0.99905,False,1072,515,1194,626,1024,1280,20/01/13 11:35:14,20/01/13 11:35:14,20/01/13 11:35:14,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0034.jpg,img,species Bos taurus,0.99884,False,348,527,542,673,1024,1280,20/01/13 11:35:14,20/01/13 11:35:14,20/01/13 11:35:14,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0034.jpg,img,species Bos taurus,0.99446,False,668,533,821,651,1024,1280,20/01/13 11:35:14,20/01/13 11:35:14,20/01/13 11:35:14,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0034.jpg,img,species Bos taurus,0.99765,False,293,572,391,664,1024,1280,20/01/13 11:35:14,20/01/13 11:35:14,20/01/13 11:35:14,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0034.jpg,img,species Bos taurus,0.99768,False,1044,523,1099,614,1024,1280,20/01/13 11:35:14,20/01/13 11:35:14,20/01/13 11:35:14,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0034.jpg,img,species Bos taurus,0.99786,False,1157,519,1244,606,1024,1280,20/01/13 11:35:14,20/01/13 11:35:14,20/01/13 11:35:14,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0034.jpg,img,species Bos taurus,0.99683,False,421,574,552,671,1024,1280,20/01/13 11:35:14,20/01/13 11:35:14,20/01/13 11:35:14,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0035.jpg,img,species Bos taurus,0.99814,False,1049,516,1180,626,1024,1280,20/01/13 11:35:32,20/01/13 11:35:32,20/01/13 11:35:32,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0035.jpg,img,species Bos taurus,0.99819,False,584,535,776,666,1024,1280,20/01/13 11:35:32,20/01/13 11:35:32,20/01/13 11:35:32,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0035.jpg,img,species Bos taurus,0.998,False,136,485,511,741,1024,1280,20/01/13 11:35:32,20/01/13 11:35:32,20/01/13 11:35:32,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0035.jpg,img,species Bos taurus,0.99848,False,917,536,1019,634,1024,1280,20/01/13 11:35:32,20/01/13 11:35:32,20/01/13 11:35:32,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0035.jpg,img,species Bos taurus,0.99261,False,528,544,680,654,1024,1280,20/01/13 11:35:32,20/01/13 11:35:32,20/01/13 11:35:32,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0035.jpg,img,species Bos taurus,0.99728,False,759,533,863,604,1024,1280,20/01/13 11:35:32,20/01/13 11:35:32,20/01/13 11:35:32,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0035.jpg,img,species Bos taurus,0.98843,False,15,604,136,695,1024,1280,20/01/13 11:35:32,20/01/13 11:35:32,20/01/13 11:35:32,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0035.jpg,img,unidentified animal,0.337,False,874,553,916,593,1024,1280,20/01/13 11:35:32,20/01/13 11:35:32,20/01/13 11:35:32,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0036.jpg,img,species Bos taurus,0.99725,False,22,484,415,747,1024,1280,20/01/13 11:35:33,20/01/13 11:35:33,20/01/13 11:35:33,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0036.jpg,img,species Bos taurus,0.99731,False,586,534,774,665,1024,1280,20/01/13 11:35:33,20/01/13 11:35:33,20/01/13 11:35:33,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0036.jpg,img,species Bos taurus,0.99803,False,1051,516,1178,626,1024,1280,20/01/13 11:35:33,20/01/13 11:35:33,20/01/13 11:35:33,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0036.jpg,img,species Bos taurus,0.99754,False,921,537,1012,633,1024,1280,20/01/13 11:35:33,20/01/13 11:35:33,20/01/13 11:35:33,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0036.jpg,img,species Bos taurus,0.9974,False,525,544,651,648,1024,1280,20/01/13 11:35:33,20/01/13 11:35:33,20/01/13 11:35:33,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0036.jpg,img,species Bos taurus,0.99721,False,759,533,864,605,1024,1280,20/01/13 11:35:33,20/01/13 11:35:33,20/01/13 11:35:33,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0036.jpg,img,species Bos taurus,0.99635,False,294,540,443,679,1024,1280,20/01/13 11:35:33,20/01/13 11:35:33,20/01/13 11:35:33,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0037.jpg,img,species Bos taurus,0.99476,False,1,483,303,763,1024,1280,20/01/13 11:35:34,20/01/13 11:35:34,20/01/13 11:35:34,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0037.jpg,img,species Bos taurus,0.99862,False,588,536,773,668,1024,1280,20/01/13 11:35:34,20/01/13 11:35:34,20/01/13 11:35:34,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0037.jpg,img,species Bos taurus,0.99834,False,1053,516,1181,627,1024,1280,20/01/13 11:35:34,20/01/13 11:35:34,20/01/13 11:35:34,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0037.jpg,img,species Bos taurus,0.99799,False,921,540,1010,633,1024,1280,20/01/13 11:35:34,20/01/13 11:35:34,20/01/13 11:35:34,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0037.jpg,img,species Bos taurus,0.9974,False,525,544,654,647,1024,1280,20/01/13 11:35:34,20/01/13 11:35:34,20/01/13 11:35:34,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0037.jpg,img,species Bos taurus,0.99793,False,185,540,393,687,1024,1280,20/01/13 11:35:34,20/01/13 11:35:34,20/01/13 11:35:34,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0037.jpg,img,species Bos taurus,0.99693,False,758,533,863,605,1024,1280,20/01/13 11:35:34,20/01/13 11:35:34,20/01/13 11:35:34,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0037.jpg,img,species Bos taurus,0.99804,False,875,556,909,592,1024,1280,20/01/13 11:35:34,20/01/13 11:35:34,20/01/13 11:35:34,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0038.jpg,img,species Bos taurus,0.99912,False,233,553,435,681,1024,1280,20/01/13 11:36:05,20/01/13 11:36:05,20/01/13 11:36:05,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0038.jpg,img,species Bos taurus,0.99576,False,1169,475,1279,717,1024,1280,20/01/13 11:36:05,20/01/13 11:36:05,20/01/13 11:36:05,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0038.jpg,img,species Bos taurus,0.99886,False,960,525,1071,639,1024,1280,20/01/13 11:36:05,20/01/13 11:36:05,20/01/13 11:36:05,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0038.jpg,img,species Bos taurus,0.99688,False,1061,541,1167,628,1024,1280,20/01/13 11:36:05,20/01/13 11:36:05,20/01/13 11:36:05,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0038.jpg,img,species Bos taurus,0.99855,False,854,546,976,643,1024,1280,20/01/13 11:36:05,20/01/13 11:36:05,20/01/13 11:36:05,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0038.jpg,img,species Bos taurus,0.98804,False,638,535,779,626,1024,1280,20/01/13 11:36:05,20/01/13 11:36:05,20/01/13 11:36:05,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0038.jpg,img,species Bos taurus,0.93071,False,11,569,187,687,1024,1280,20/01/13 11:36:05,20/01/13 11:36:05,20/01/13 11:36:05,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0038.jpg,img,species Bos taurus,0.99624,False,773,541,875,607,1024,1280,20/01/13 11:36:05,20/01/13 11:36:05,20/01/13 11:36:05,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0039.jpg,img,species Bos taurus,0.99844,False,190,554,418,687,1024,1280,20/01/13 11:36:06,20/01/13 11:36:06,20/01/13 11:36:06,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0039.jpg,img,species Bos taurus,0.99149,False,1156,476,1279,715,1024,1280,20/01/13 11:36:06,20/01/13 11:36:06,20/01/13 11:36:06,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0039.jpg,img,species Bos taurus,0.99711,False,953,526,1075,639,1024,1280,20/01/13 11:36:06,20/01/13 11:36:06,20/01/13 11:36:06,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0039.jpg,img,species Bos taurus,0.99628,False,881,528,971,614,1024,1280,20/01/13 11:36:06,20/01/13 11:36:06,20/01/13 11:36:06,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0039.jpg,img,species Bos taurus,0.99695,False,598,539,720,639,1024,1280,20/01/13 11:36:06,20/01/13 11:36:06,20/01/13 11:36:06,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0039.jpg,img,species Bos taurus,0.98209,False,641,538,772,624,1024,1280,20/01/13 11:36:06,20/01/13 11:36:06,20/01/13 11:36:06,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0039.jpg,img,species Bos taurus,0.96113,False,801,548,934,645,1024,1280,20/01/13 11:36:06,20/01/13 11:36:06,20/01/13 11:36:06,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0039.jpg,img,species Bos taurus,0.99901,False,1049,540,1136,627,1024,1280,20/01/13 11:36:06,20/01/13 11:36:06,20/01/13 11:36:06,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0039.jpg,img,species Bos taurus,0.93387,False,758,538,875,612,1024,1280,20/01/13 11:36:06,20/01/13 11:36:06,20/01/13 11:36:06,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0039.jpg,img,species Bos taurus,0.98473,False,99,579,181,671,1024,1280,20/01/13 11:36:06,20/01/13 11:36:06,20/01/13 11:36:06,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0039.jpg,img,species Bos taurus,0.99684,False,1126,555,1182,591,1024,1280,20/01/13 11:36:06,20/01/13 11:36:06,20/01/13 11:36:06,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0040.jpg,img,species Bos taurus,0.99918,False,949,526,1068,640,1024,1280,20/01/13 11:36:07,20/01/13 11:36:07,20/01/13 11:36:07,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0040.jpg,img,species Bos taurus,0.99793,False,168,556,391,687,1024,1280,20/01/13 11:36:07,20/01/13 11:36:07,20/01/13 11:36:07,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0040.jpg,img,species Bos taurus,0.98945,False,588,538,714,637,1024,1280,20/01/13 11:36:07,20/01/13 11:36:07,20/01/13 11:36:07,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0040.jpg,img,species Bos taurus,0.99885,False,866,528,969,614,1024,1280,20/01/13 11:36:07,20/01/13 11:36:07,20/01/13 11:36:07,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0040.jpg,img,species Bos taurus,0.99682,False,736,539,874,633,1024,1280,20/01/13 11:36:07,20/01/13 11:36:07,20/01/13 11:36:07,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0040.jpg,img,species Bos taurus,0.98641,False,633,533,768,629,1024,1280,20/01/13 11:36:07,20/01/13 11:36:07,20/01/13 11:36:07,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0040.jpg,img,species Bos taurus,0.98087,False,1150,475,1279,716,1024,1280,20/01/13 11:36:07,20/01/13 11:36:07,20/01/13 11:36:07,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0040.jpg,img,species Bos taurus,0.98749,False,1132,555,1179,586,1024,1280,20/01/13 11:36:07,20/01/13 11:36:07,20/01/13 11:36:07,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
/Users/peter/Downloads/example-projects-small/project_Kenya/location_001/deployment_001,img_0040.jpg,img,species Bos taurus,0.9989,False,995,542,1098,633,1024,1280,20/01/13 11:36:07,20/01/13 11:36:07,20/01/13 11:36:07,0.3100894722222222,36.878811166666665,"https://maps.google.com/?q=0.3100894722222222,36.878811166666665",NA,NA,NA,NA,70,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
